LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
100000.0,2,3,1,43,0,0,0,0,0,0,5719.0,6633.0,3461.0,4471.0,4560.0,4656.0,1043.0,1064.0,1074.0,163.0,169.0,169.0,0
300000.0,1,1,2,31,-1,-1,-1,-1,0,-1,2166.0,2894.0,8903.0,12445.0,24650.0,8339.0,2918.0,8974.0,12457.0,15113.0,8369.0,3832.0,0
50000.0,2,2,2,31,2,0,0,2,2,2,28133.0,29461.0,32067.0,31252.0,32633.0,33965.0,1800.0,3400.0,0.0,1900.0,2000.0,0.0,1
110000.0,2,2,3,45,0,0,0,0,0,0,26650.0,20787.0,20566.0,21158.0,22141.0,22158.0,1532.0,2000.0,783.0,3000.0,2000.0,2000.0,0
240000.0,1,1,2,43,0,0,0,0,0,-2,73462.0,82677.0,76248.0,79684.0,58231.0,7100.0,65361.0,30646.0,70204.0,10000.0,7100.0,8318.0,0
180000.0,2,2,1,33,0,0,0,0,0,-1,30781.0,31202.0,31188.0,32979.0,22526.0,13338.0,2000.0,1408.0,2979.0,2526.0,13338.0,15186.0,0
360000.0,2,2,1,56,-1,-1,-1,-2,-2,-2,919.0,2374.0,-7.0,-7.0,-7.0,-7.0,2385.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,2,3,2,27,0,0,0,0,0,0,49780.0,51200.0,88209.0,53958.0,50577.0,41585.0,2300.0,50577.0,2000.0,2000.0,1488.0,1542.0,0
200000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,6369.0,5830.0,7254.0,7164.0,4576.0,5792.0,5830.0,7254.0,7164.0,4675.0,5792.0,5196.0,0
100000.0,2,1,2,29,2,2,2,2,2,2,74032.0,75557.0,76434.0,74611.0,79292.0,80945.0,3300.0,2700.0,0.0,5900.0,3100.0,0.0,0
90000.0,2,2,1,24,-2,-2,-2,-2,-2,-2,91272.0,91337.0,88129.0,76209.0,65295.0,27224.0,5000.0,3069.0,2028.0,2110.0,2142.0,39245.0,0
80000.0,2,2,2,27,0,0,0,0,0,0,23424.0,20510.0,20330.0,17050.0,10926.0,10068.0,5000.0,3500.0,3000.0,0.0,1000.0,10000.0,0
360000.0,1,3,1,49,0,0,0,0,0,0,170792.0,153458.0,136109.0,114908.0,111274.0,110141.0,5729.0,5365.0,4664.0,3890.0,3899.0,4724.0,0
230000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,100.0,2405.0,0.0,0.0,0.0,100.0,2405.0,0.0,0
200000.0,1,1,2,30,3,2,2,-1,-1,0,1130.0,566.0,0.0,560.0,558.0,558.0,0.0,0.0,560.0,558.0,0.0,0.0,1
30000.0,1,2,1,45,2,4,4,3,2,2,28854.0,30467.0,29721.0,28961.0,29397.0,29988.0,2372.0,0.0,0.0,1200.0,1200.0,1163.0,0
60000.0,2,1,2,31,-1,-1,-1,0,0,-1,9815.0,11093.0,699.0,699.0,0.0,1000.0,11160.0,699.0,0.0,0.0,1430.0,850.0,0
100000.0,1,2,2,40,0,0,0,0,0,0,95600.0,87442.0,60737.0,66077.0,68990.0,70724.0,15037.0,5003.0,8058.0,8000.0,3000.0,5000.0,0
140000.0,1,1,2,28,0,0,0,0,0,0,132880.0,133904.0,134552.0,135151.0,136327.0,136647.0,6400.0,7000.0,5000.0,5200.0,5100.0,5000.0,0
20000.0,1,2,1,40,1,2,2,0,0,0,15919.0,16939.0,16374.0,16604.0,16837.0,17357.0,1570.0,0.0,800.0,650.0,800.0,1000.0,0
